Dataset,Model,Category,Relation,models,f1_score,Precision,Recall,Noise_Level,Attributes_Source1,Attributes_Source2,Common_Attributes,pourcentage_commun,Relation_binaire,F1 Score Median,NDCG at Median,Dataset,Model,Category,Relation,models,f1_score,Precision,Recall,Execution_Time,Noise_Level,Attributes_Source1,Attributes_Source2,Common_Attributes,pourcentage_commun,Relation_binaire,F1 Score Median,NDCG at Median
assays_both_0_30_ac2_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,3,14.0,15.0,6.0,41.0,No Semantically,0.5,0.7482456110856565,prospect_both_50_70_ac1_ev,bert-base-uncased,TPC-DI,Joinable,roberta-base,0.5454545454545454,0.5,0.6,201.405821800232,2.0,18.0,19.0,15.0,81.0,No Semantically,0.6666666666666666,0.7821023147790477
prospect_both_50_30_ac5_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,6,14.0,14.0,6.0,42.0,Semantically,0.6,0.9838048780283076,prospect_both_0_50_ec_av,bert-base-uncased,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.4444444444444444,0.375,0.5454545454545454,59.85557198524475,1.0,16.0,17.0,11.0,66.0,No Semantically,0.6666666666666666,0.8607212554033419
prospect_both_0_30_ac4_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.3,0.2142857142857142,0.5,5,14.0,14.0,6.0,42.0,No Semantically,0.3,0.4290337866138162,prospect_both_0_1_ac3_av,bert-base-uncased,TPC-DI,View-Unionable,distilbert-base-uncased,0.0,0.0,0.0,36.74569916725159,4.0,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,1.0
prospect_both_50_70_ac1_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.8484848484848485,0.7777777777777778,0.9333333333333332,2,18.0,19.0,15.0,81.0,No Semantically,0.8484848484848485,0.9146953908606976,assays_both_50_50_ac2_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,129.12974524497986,3.0,17.0,17.0,11.0,64.0,No Semantically,0.5714285714285714,0.7552356047403942
prospect_both_0_50_ec_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.6666666666666666,0.5625,0.8181818181818182,1,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.7965245899457597,assays_vertical_1_ac5_av,bert-base-uncased,ChEMBL,Semantically-Joinable,distilbert-base-uncased,0.0,0.0,0.0,46.91013479232788,6.0,12.0,12.0,1.0,8.0,Semantically,0.0,0.0
prospect_both_0_1_ac3_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,4,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,1.0,itunes_amazon,bert-base-uncased,Magellan,Unionable,bert-base-uncased,0.823529411764706,0.875,0.7777777777777778,224.8497309684753,1.0,9.0,9.0,9.0,100.0,No Semantically,0.9411764705882352,0.9292442392789194
assays_both_50_50_ac2_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.7857142857142858,0.6470588235294118,1.0,3,17.0,17.0,11.0,64.0,No Semantically,0.6428571428571428,0.7524055226467208,assays_vertical_70_ac2_av,bert-base-uncased,ChEMBL,Semantically-Joinable,distilbert-base-uncased,0.5714285714285714,0.5263157894736842,0.625,121.65648198127748,3.0,19.0,20.0,16.0,82.0,Semantically,0.6285714285714286,0.7117467111251056
assays_vertical_1_ac5_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.1538461538461538,0.0833333333333333,1.0,6,12.0,12.0,1.0,8.0,Semantically,0.0,0.0,assays_horizontal_100_ac5_ev,bert-base-uncased,ChEMBL,Unionable,distilbert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,167.80575585365295,6.0,23.0,23.0,23.0,100.0,No Semantically,0.6086956521739131,0.6608170396159013
itunes_amazon,bert-base-uncased,Magellan,Unionable,albert-base-v2,1.0,1.0,1.0,1,9.0,9.0,9.0,100.0,No Semantically,0.75,0.7713707099946513,prospect_horizontal_50_ec_ev,bert-base-uncased,TPC-DI,Unionable,roberta-base,0.8181818181818182,0.8181818181818182,0.8181818181818182,254.9820590019226,1.0,22.0,22.0,22.0,100.0,No Semantically,0.6363636363636364,0.7042194511866684
assays_vertical_70_ac2_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.4571428571428571,0.4210526315789473,0.5,3,19.0,20.0,16.0,82.0,Semantically,0.6285714285714286,0.6540064178817917,prospect_both_0_30_ac4_ev,bert-base-uncased,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.5,0.3571428571428571,0.8333333333333334,40.39192795753479,5.0,14.0,14.0,6.0,42.0,No Semantically,0.5,0.8760157235037966
assays_horizontal_100_ac5_ev,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.8260869565217391,0.8260869565217391,0.8260869565217391,6,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7718252050277843,prospect_vertical_50_ac2_av,bert-base-uncased,TPC-DI,Semantically-Joinable,distilbert-base-uncased,0.4444444444444444,0.375,0.5454545454545454,95.90135502815248,3.0,16.0,17.0,11.0,66.0,Semantically,0.5185185185185185,0.7367521284464674
prospect_horizontal_50_ec_ev,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,22.0,22.0,22.0,100.0,No Semantically,0.7272727272727273,0.7782908541617549,prospect_both_50_1_ac1_ev,bert-base-uncased,TPC-DI,Joinable,facebook/bart-base,0.1666666666666666,0.0909090909090909,1.0,114.75314283370972,2.0,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,1.0
prospect_both_0_30_ac4_ev,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,5,14.0,14.0,6.0,42.0,No Semantically,0.5,0.6973975865011866,assays_both_0_30_ac2_av,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.3,0.2142857142857142,0.5,120.602148771286,3.0,14.0,15.0,6.0,41.0,No Semantically,0.3,0.5205324778030481
prospect_vertical_50_ac2_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.8148148148148148,0.6875,1.0,3,16.0,17.0,11.0,66.0,Semantically,0.6666666666666666,0.7302168212442746,prospect_both_50_30_ac5_ev,bert-base-uncased,TPC-DI,Joinable,distilbert-base-uncased,0.6,0.4285714285714285,1.0,75.53569221496582,6.0,14.0,14.0,6.0,42.0,No Semantically,0.4,0.7456919575934261
prospect_both_50_1_ac1_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,2,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,1.0,prospect_both_0_70_ac1_av,bert-base-uncased,TPC-DI,View-Unionable,gpt,0.5454545454545454,0.5,0.6,106.96213006973268,2.0,18.0,19.0,15.0,81.0,No Semantically,0.4242424242424242,0.5624664644117365
assays_both_0_30_ac2_av,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,3,14.0,15.0,6.0,41.0,No Semantically,0.5,0.8021574504628255,assays_vertical_1_ac4_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,63.587433099746704,5.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_both_50_30_ac5_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,6,14.0,14.0,6.0,42.0,No Semantically,0.6,0.9838048780283076,assays_both_50_50_ac3_av,bert-base-uncased,ChEMBL,Semantically-Joinable,distilbert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,92.56572580337524,4.0,17.0,17.0,11.0,64.0,Semantically,0.5714285714285714,0.7705779764322088
prospect_both_0_70_ac1_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.7272727272727272,0.6666666666666666,0.8,2,18.0,19.0,15.0,81.0,No Semantically,0.7878787878787877,0.8864091070669605,musicians_viewunion,bert-base-uncased,Wikidata,View-Unionable,bert-base-uncased,0.1428571428571428,0.125,0.1666666666666666,651.2962770462036,3.0,13.0,13.0,6.0,46.0,No Semantically,0.5,0.6374604866485558
assays_vertical_1_ac4_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.1538461538461538,0.0833333333333333,1.0,5,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_both_0_1_ac2_ev,bert-base-uncased,TPC-DI,View-Unionable,distilbert-base-uncased,0.0,0.0,0.0,47.44409322738648,3.0,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,0.6309297535714575
assays_both_50_50_ac3_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.7142857142857143,0.5882352941176471,0.9090909090909092,4,17.0,17.0,11.0,64.0,Semantically,0.5714285714285714,0.6847899610863896,assays_both_50_70_ec_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.6285714285714286,0.5789473684210527,0.6875,222.24551796913147,1.0,19.0,20.0,16.0,82.0,Semantically,0.6285714285714286,0.7052789217838189
musicians_viewunion,bert-base-uncased,Wikidata,View-Unionable,albert-base-v2,0.4705882352941177,0.3636363636363636,0.6666666666666666,3,13.0,13.0,6.0,46.0,No Semantically,0.3749999999999999,0.540715333933695,amazon_google_exp,bert-base-uncased,Magellan,Unionable,bert-base-uncased,1.0,1.0,1.0,30.84508800506592,1.0,4.0,4.0,4.0,100.0,No Semantically,1.0,1.0
prospect_both_0_1_ac2_ev,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,3,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,1.0,assays_horizontal_100_ac4_av,bert-base-uncased,ChEMBL,Unionable,gpt,0.9130434782608696,0.9130434782608696,0.9130434782608696,125.4187331199646,5.0,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.782396544835829
assays_both_50_70_ec_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.5714285714285714,0.5263157894736842,0.625,1,19.0,20.0,16.0,82.0,Semantically,0.5714285714285714,0.6575539632114251,assays_vertical_70_ac3_ev,bert-base-uncased,ChEMBL,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.5714285714285714,0.5263157894736842,0.625,78.24606585502625,4.0,19.0,20.0,16.0,82.0,No Semantically,0.5714285714285714,0.6503500967262522
amazon_google_exp,bert-base-uncased,Magellan,Unionable,albert-base-v2,1.0,1.0,1.0,1,4.0,4.0,4.0,100.0,No Semantically,1.0,1.0,assays_both_0_30_ac3_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.3,0.2142857142857142,0.5,114.70157384872437,4.0,14.0,15.0,6.0,41.0,No Semantically,0.2,0.3079834593168982
assays_horizontal_100_ac4_av,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.6521739130434783,0.6521739130434783,0.6521739130434783,5,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7689000273513397,prospect_both_50_30_ac4_av,bert-base-uncased,TPC-DI,Semantically-Joinable,roberta-base,0.2,0.1428571428571428,0.3333333333333333,101.70387315750122,5.0,14.0,14.0,6.0,42.0,Semantically,0.6,1.0
assays_vertical_70_ac3_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.6857142857142857,0.631578947368421,0.75,4,19.0,20.0,16.0,82.0,No Semantically,0.6857142857142857,0.807135543684866,prospect_vertical_50_ac3_ev,bert-base-uncased,TPC-DI,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.5185185185185185,0.4375,0.6363636363636364,87.26722002029419,4.0,16.0,17.0,11.0,66.0,No Semantically,0.7407407407407406,0.9375780501589404
assays_both_0_30_ac3_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.3,0.2142857142857142,0.5,4,14.0,15.0,6.0,41.0,No Semantically,0.2,0.2257841989998379,prospect_both_0_30_ac5_av,bert-base-uncased,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.4,0.2857142857142857,0.6666666666666666,41.06026530265808,6.0,14.0,14.0,6.0,42.0,No Semantically,0.4,0.7247145167543899
prospect_both_50_30_ac4_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,5,14.0,14.0,6.0,42.0,Semantically,0.5,0.8627545507313896,assays_both_50_1_ec_ev,bert-base-uncased,ChEMBL,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.1538461538461538,0.0833333333333333,1.0,22.169963121414185,1.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_vertical_50_ac3_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.7407407407407406,0.625,0.9090909090909092,4,16.0,17.0,11.0,66.0,No Semantically,0.6666666666666666,0.8654644058320757,assays_both_0_1_ac5_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,61.44186902046204,6.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_both_0_30_ac5_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,6,14.0,14.0,6.0,42.0,No Semantically,0.3,0.3551755135728451,prospect_both_50_30_ec_av,bert-base-uncased,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.4,0.2857142857142857,0.6666666666666666,39.71765494346619,1.0,14.0,14.0,6.0,42.0,Semantically,0.4,0.7021799053685303
assays_both_50_1_ec_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,1,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_horizontal_50_ac4_ev,bert-base-uncased,TPC-DI,Unionable,facebook/bart-base,0.5454545454545454,0.5454545454545454,0.5454545454545454,510.5339262485504,5.0,22.0,22.0,22.0,100.0,No Semantically,0.7727272727272727,0.8069786169530516
assays_both_0_1_ac5_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,6,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_both_50_30_ac2_av,bert-base-uncased,ChEMBL,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.3,0.2142857142857142,0.5,53.873783111572266,3.0,14.0,15.0,6.0,41.0,Semantically,0.3,0.5709662133861837
prospect_both_50_30_ec_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,1,14.0,14.0,6.0,42.0,Semantically,0.4,0.5734133100049832,assays_horizontal_0_ac1_av,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.6521739130434783,0.6521739130434783,0.6521739130434783,256.8744947910309,2.0,23.0,23.0,23.0,100.0,No Semantically,0.6521739130434783,0.7202382832324655
prospect_horizontal_50_ac4_ev,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.8181818181818182,0.8181818181818182,0.8181818181818182,5,22.0,22.0,22.0,100.0,No Semantically,0.7727272727272727,0.8119258883188235,assays_horizontal_50_ac2_av,bert-base-uncased,ChEMBL,Unionable,distilbert-base-uncased,0.6086956521739131,0.6086956521739131,0.6086956521739131,177.88371682167053,3.0,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7960757805515082
assays_both_50_30_ac2_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.2,0.1428571428571428,0.3333333333333333,3,14.0,15.0,6.0,41.0,Semantically,0.3,0.2997490289142401,prospect_both_0_50_ac4_av,bert-base-uncased,TPC-DI,View-Unionable,albert-base-v2,0.7407407407407406,0.625,0.9090909090909092,80.05696678161621,5.0,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.7926206681261584
assays_horizontal_0_ac1_av,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,2,23.0,23.0,23.0,100.0,No Semantically,0.6521739130434783,0.6888311418902996,prospect_horizontal_0_ac5_ev,bert-base-uncased,TPC-DI,Unionable,roberta-base,0.6363636363636364,0.6363636363636364,0.6363636363636364,251.67153191566467,6.0,22.0,22.0,22.0,100.0,No Semantically,0.5909090909090909,0.6744358405081792
assays_horizontal_50_ac2_av,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.9130434782608696,0.9130434782608696,0.9130434782608696,3,23.0,23.0,23.0,100.0,No Semantically,0.6521739130434783,0.6993629623801587,prospect_vertical_30_ac2_ev,bert-base-uncased,TPC-DI,Joinable,roberta-base,0.3,0.2142857142857142,0.5,116.7084140777588,3.0,14.0,14.0,6.0,42.0,No Semantically,0.2,0.4196650066367769
prospect_both_0_50_ac4_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.7407407407407406,0.625,0.9090909090909092,5,16.0,17.0,11.0,66.0,No Semantically,0.6666666666666666,0.8528524276458678,prospect_vertical_1_ac2_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.0,0.0,0.0,52.23309302330017,3.0,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_horizontal_0_ac5_ev,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,6,22.0,22.0,22.0,100.0,No Semantically,0.9090909090909092,0.9356925702185352,prospect_both_50_50_ac5_av,bert-base-uncased,TPC-DI,Semantically-Joinable,distilbert-base-uncased,0.4444444444444444,0.375,0.5454545454545454,99.89394617080688,6.0,16.0,17.0,11.0,66.0,Semantically,0.3703703703703703,0.5348830578867603
prospect_vertical_30_ac2_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,3,14.0,14.0,6.0,42.0,No Semantically,0.4,0.7114533439819829,assays_both_0_50_ac2_ev,bert-base-uncased,ChEMBL,View-Unionable,albert-base-v2,0.5714285714285714,0.4705882352941176,0.7272727272727273,99.16671180725098,3.0,17.0,17.0,11.0,64.0,No Semantically,0.4285714285714285,0.5965434906590407
prospect_vertical_1_ac2_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.0,0.0,0.0,3,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,1.0,prospect_horizontal_50_ac5_av,bert-base-uncased,TPC-DI,Unionable,gpt,0.7272727272727273,0.7272727272727273,0.7272727272727273,120.64615607261658,6.0,22.0,22.0,22.0,100.0,No Semantically,0.7272727272727273,0.7665556297424885
prospect_both_50_50_ac5_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.3703703703703703,0.3125,0.4545454545454545,6,16.0,17.0,11.0,66.0,Semantically,0.4444444444444444,0.5115945758556185,assays_both_0_1_ac4_av,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,71.09132218360901,5.0,12.0,12.0,1.0,8.0,No Semantically,0.1538461538461538,0.6309297535714575
assays_both_0_50_ac2_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.4285714285714285,0.3529411764705882,0.5454545454545454,3,17.0,17.0,11.0,64.0,No Semantically,0.4285714285714285,0.5181976407326251,assays_horizontal_0_ec_av,bert-base-uncased,ChEMBL,Unionable,sentence-transformers/all-MiniLM-L6-v2,0.7391304347826085,0.7391304347826086,0.7391304347826086,131.87204718589783,1.0,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.784256742774541
prospect_horizontal_50_ac5_av,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.7727272727272727,0.7727272727272727,0.7727272727272727,6,22.0,22.0,22.0,100.0,No Semantically,0.8181818181818182,0.842449954471655,assays_both_50_30_ac3_ev,bert-base-uncased,ChEMBL,Joinable,distilbert-base-uncased,0.3,0.2142857142857142,0.5,76.61115002632141,4.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.6787553679106947
assays_both_0_1_ac4_av,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,5,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_horizontal_50_ac3_ev,bert-base-uncased,ChEMBL,Unionable,distilbert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,203.2868731021881,4.0,23.0,23.0,23.0,100.0,No Semantically,0.6086956521739131,0.6807538918220545
assays_horizontal_0_ec_av,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,1.0,1.0,1.0,1,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.756440616160301,prospect_vertical_1_ec_av,bert-base-uncased,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.0,0.0,0.0,23.53731417655945,1.0,11.0,12.0,1.0,8.0,Semantically,0.0,0.0
assays_both_50_30_ac3_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,4,14.0,15.0,6.0,41.0,No Semantically,0.4,0.628321632327559,prospect_both_50_50_ac4_ev,bert-base-uncased,TPC-DI,Joinable,albert-base-v2,0.5185185185185185,0.4375,0.6363636363636364,70.19193196296692,5.0,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.7561299538150503
assays_horizontal_50_ac3_ev,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,4,23.0,23.0,23.0,100.0,No Semantically,0.6521739130434783,0.7045768586624664,assays_both_0_50_ac3_av,bert-base-uncased,ChEMBL,View-Unionable,distilbert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,113.8409857749939,4.0,17.0,17.0,11.0,64.0,No Semantically,0.4285714285714285,0.592871019602552
prospect_vertical_1_ec_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,1,11.0,12.0,1.0,8.0,Semantically,0.0,0.0,prospect_vertical_50_ec_av,bert-base-uncased,TPC-DI,Semantically-Joinable,albert-base-v2,0.6666666666666666,0.5625,0.8181818181818182,80.12830686569214,1.0,16.0,17.0,11.0,66.0,Semantically,0.8148148148148148,1.0
prospect_both_50_50_ac4_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.6666666666666666,0.5625,0.8181818181818182,5,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.7574517746780968,prospect_vertical_1_ac3_av,bert-base-uncased,TPC-DI,Semantically-Joinable,facebook/bart-base,0.0,0.0,0.0,106.81323528289796,4.0,11.0,12.0,1.0,8.0,Semantically,0.0,0.0
assays_both_0_50_ac3_av,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.4285714285714285,0.3529411764705882,0.5454545454545454,4,17.0,17.0,11.0,64.0,No Semantically,0.5,0.591367981898945,prospect_vertical_30_ac3_av,bert-base-uncased,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.3,0.2142857142857142,0.5,38.16601920127869,4.0,14.0,14.0,6.0,42.0,Semantically,0.3,0.5274541611612878
prospect_vertical_50_ec_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.7407407407407406,0.625,0.9090909090909092,1,16.0,17.0,11.0,66.0,Semantically,0.5925925925925926,0.6748559814567575,prospect_horizontal_0_ac4_av,bert-base-uncased,TPC-DI,Unionable,sentence-transformers/all-MiniLM-L6-v2,0.7272727272727273,0.7272727272727273,0.7272727272727273,117.1042160987854,5.0,22.0,22.0,22.0,100.0,No Semantically,0.6818181818181818,0.7538320251701133
